symbol,side,quantity,price,timestamp,commission,strategy,notes
MSFT,buy,184,443.39,2025-05-19T11:50:36.269481Z,0.2,swing,
AAPL,buy,156,198.25,2025-05-19T11:54:45.606670Z,2.27,mean_reversion,Market volatility
META,buy,108,344.56,2025-05-19T12:03:40.250244Z,3.77,scalping,Stop loss triggered
AAPL,buy,186,189.47,2025-05-19T12:31:45.099162Z,4.68,breakout,
GOOG,buy,191,2750.55,2025-05-19T12:42:26.916581Z,8.02,breakout,Market volatility
NVDA,buy,142,613.18,2025-05-19T12:49:10.839929Z,7.61,,Good entry point
AAPL,sell,168,169.73,2025-05-19T13:07:58.358072Z,3.22,,News catalyst
AMZN,buy,146,158.88,2025-05-19T13:38:59.267117Z,5.18,scalping,Market volatility
META,buy,178,352.77,2025-05-19T14:07:52.593405Z,8.35,day_trading,Technical breakout
AAPL,sell,156,181.62,2025-05-19T14:30:34.606670Z,2.58,mean_reversion,News catalyst
TSLA,buy,123,204.53,2025-05-19T14:33:49.256411Z,1.36,day_trading,
META,buy,199,322.67,2025-05-19T14:39:54.781686Z,2.77,,Market volatility
GOOG,buy,157,2779.49,2025-05-19T15:16:10.927725Z,4.96,breakout,Resistance level
TSLA,buy,197,209.49,2025-05-19T15:24:08.620554Z,8.12,,Stop loss triggered
NVDA,buy,144,741.94,2025-05-19T15:30:15.106112Z,5.2,day_trading,Profit target hit
GOOG,buy,124,2725.92,2025-05-19T15:31:39.485653Z,6.04,momentum,Profit target hit
TSLA,buy,195,196.38,2025-05-19T15:37:11.557317Z,6.39,day_trading,Technical breakout
TSLA,buy,162,226.78,2025-05-19T15:42:36.504987Z,0.43,scalping,Support level
GOOG,buy,131,2670.44,2025-05-19T15:51:30.944028Z,8.04,breakout,Good entry point
TSLA,sell,151,202.23,2025-05-19T16:01:06.312214Z,1.66,scalping,Profit target hit
AMZN,buy,114,145.36,2025-05-19T16:48:40.098384Z,4.04,swing,Technical breakout
NVDA,buy,184,704.29,2025-05-19T16:49:22.967355Z,4.87,scalping,Support level
AMZN,buy,143,134.27,2025-05-19T16:49:57.134122Z,9.21,,
AAPL,sell,151,176.27,2025-05-19T16:52:46.415501Z,8.86,breakout,
TSLA,sell,195,173.98,2025-05-19T20:03:16.557317Z,6.96,day_trading,Resistance level
GOOG,sell,157,3009.91,2025-05-20T00:00:56.927725Z,9.92,breakout,Support level
TSLA,sell,153,197.29,2025-05-20T00:37:14.068411Z,7.57,,Good entry point
AAPL,sell,176,168.48,2025-05-20T00:45:45.878183Z,8.29,scalping,
GOOG,sell,161,2742.83,2025-05-20T05:12:36.261965Z,1.67,swing,Profit target hit
AAPL,sell,186,168.36,2025-05-20T05:14:47.099162Z,0.53,breakout,Profit target hit
META,sell,127,357.29,2025-05-20T06:18:53.609849Z,0.72,day_trading,Support level
GOOG,buy,142,2709.17,2025-05-20T09:32:24.438943Z,6.08,,Resistance level
META,buy,146,498.72,2025-05-20T10:20:37.062190Z,6.74,momentum,Profit target hit
GOOG,buy,200,2567.86,2025-05-20T10:22:21.543914Z,0.98,swing,Support level
META,sell,165,344.93,2025-05-20T10:26:28.929402Z,4.47,,Market volatility
AMZN,buy,143,145.94,2025-05-20T10:36:05.581331Z,9.33,day_trading,Profit target hit
MSFT,sell,183,380.34,2025-05-20T10:54:33.850741Z,4.75,swing,Support level
AMZN,sell,172,150.11,2025-05-20T12:30:40.556113Z,8.18,day_trading,
META,sell,173,505.36,2025-05-20T13:06:05.009583Z,4.27,day_trading,Resistance level
META,buy,119,315.93,2025-05-20T13:23:04.049628Z,4.83,day_trading,
MSFT,buy,196,398.39,2025-05-20T14:11:01.547319Z,5.47,mean_reversion,Resistance level
AMZN,buy,172,166.4,2025-05-20T14:13:58.558446Z,0.02,swing,Profit target hit
NVDA,buy,190,560.98,2025-05-20T14:16:36.295597Z,4.7,,
AMZN,sell,190,176.07,2025-05-20T15:02:32.618844Z,7.89,momentum,Good entry point
AAPL,buy,127,165.86,2025-05-20T15:42:53.736823Z,3.0,scalping,Market volatility
META,buy,114,459.64,2025-05-20T16:18:41.156382Z,2.93,momentum,Market volatility
MSFT,buy,141,431.0,2025-05-20T16:41:22.930854Z,2.03,,Technical breakout
META,sell,190,470.06,2025-05-20T18:45:31.932697Z,4.34,swing,News catalyst
MSFT,sell,108,488.47,2025-05-20T18:59:00.895326Z,5.54,mean_reversion,Good entry point
GOOG,sell,175,2480.4,2025-05-20T20:18:39.531017Z,2.38,momentum,Profit target hit
TSLA,sell,123,214.2,2025-05-20T20:25:37.256411Z,1.74,day_trading,Good entry point
NVDA,sell,141,486.72,2025-05-20T21:19:39.385320Z,4.7,breakout,Profit target hit
MSFT,sell,172,489.34,2025-05-20T21:58:42.157261Z,6.01,mean_reversion,
META,sell,199,285.8,2025-05-20T22:57:02.781686Z,4.02,,Good entry point
META,sell,124,277.28,2025-05-21T00:51:36.778860Z,5.25,day_trading,
MSFT,sell,193,366.15,2025-05-21T02:20:59.260354Z,2.16,,Good entry point
GOOG,sell,162,2294.52,2025-05-21T03:20:03.684122Z,0.13,breakout,Good entry point
NVDA,sell,138,533.2,2025-05-21T06:15:44.768304Z,2.46,momentum,Technical breakout
NVDA,sell,184,762.91,2025-05-21T08:06:41.486960Z,9.93,mean_reversion,Resistance level
AAPL,sell,196,190.9,2025-05-21T08:47:30.990529Z,3.06,,Support level
MSFT,buy,125,435.28,2025-05-21T09:00:05.861365Z,1.8,day_trading,Resistance level
AMZN,buy,101,143.16,2025-05-21T09:04:58.145794Z,2.84,scalping,Profit target hit
AAPL,buy,198,195.41,2025-05-21T09:21:02.018930Z,0.9,,
META,buy,184,493.1,2025-05-21T09:50:57.103887Z,6.31,,Support level
GOOG,buy,193,2607.78,2025-05-21T09:57:52.026714Z,3.48,mean_reversion,Technical breakout
AMZN,sell,143,154.4,2025-05-21T10:58:32.581331Z,3.38,day_trading,Support level
MSFT,sell,141,456.04,2025-05-21T11:10:39.930854Z,0.3,,News catalyst
NVDA,buy,145,425.64,2025-05-21T11:58:05.918605Z,5.48,momentum,Profit target hit
AMZN,buy,138,145.71,2025-05-21T12:25:27.062177Z,4.26,,
AAPL,buy,126,189.89,2025-05-21T12:56:27.435106Z,5.11,scalping,Resistance level
GOOG,buy,158,2588.74,2025-05-21T14:03:46.964950Z,5.36,breakout,News catalyst
AAPL,buy,179,195.63,2025-05-21T14:12:24.031065Z,8.97,day_trading,
AAPL,sell,176,145.09,2025-05-21T14:31:48.062247Z,4.09,scalping,Technical breakout
META,buy,104,493.08,2025-05-21T14:31:48.526049Z,1.39,swing,Resistance level
AMZN,sell,112,128.65,2025-05-21T14:37:14.925591Z,4.63,mean_reversion,Profit target hit
META,buy,108,311.6,2025-05-21T14:57:59.001502Z,9.39,swing,News catalyst
AAPL,buy,154,193.62,2025-05-21T15:43:08.065191Z,8.9,,Good entry point
NVDA,sell,145,399.27,2025-05-21T16:37:00.918605Z,3.97,momentum,Stop loss triggered
META,buy,142,478.99,2025-05-21T16:42:55.550610Z,9.86,mean_reversion,Market volatility
AAPL,sell,127,167.95,2025-05-21T17:36:19.736823Z,8.29,scalping,Technical breakout
NVDA,sell,124,515.06,2025-05-21T17:54:05.182652Z,6.5,day_trading,Technical breakout
META,sell,166,465.37,2025-05-21T18:33:24.092134Z,6.55,scalping,Good entry point
AAPL,sell,165,210.99,2025-05-21T19:53:26.289662Z,7.28,swing,Profit target hit
TSLA,sell,117,242.47,2025-05-21T20:33:11.735527Z,1.06,scalping,News catalyst
TSLA,sell,164,240.91,2025-05-21T21:05:59.544725Z,8.07,momentum,Technical breakout
GOOG,sell,124,2693.4,2025-05-21T21:18:18.485653Z,4.91,momentum,Profit target hit
AMZN,sell,114,173.51,2025-05-21T21:48:30.098384Z,4.1,swing,Stop loss triggered
AAPL,sell,135,174.64,2025-05-22T00:59:36.341212Z,8.77,day_trading,
MSFT,sell,115,347.54,2025-05-22T01:28:27.338605Z,4.77,breakout,Technical breakout
META,sell,119,283.12,2025-05-22T02:08:39.049628Z,4.67,day_trading,Technical breakout
META,sell,103,412.45,2025-05-22T04:18:12.120629Z,8.11,swing,News catalyst
AAPL,sell,176,172.27,2025-05-22T06:25:16.755183Z,0.76,breakout,Market volatility
META,sell,114,422.01,2025-05-22T09:42:41.156382Z,2.5,momentum,News catalyst
META,buy,130,393.04,2025-05-22T10:00:47.045317Z,2.99,momentum,Market volatility
TSLA,buy,133,272.68,2025-05-22T10:10:42.067113Z,2.38,scalping,Market volatility
MSFT,buy,179,424.24,2025-05-22T10:45:30.007752Z,7.88,,
TSLA,sell,103,207.17,2025-05-22T10:52:49.115773Z,1.26,swing,Support level
MSFT,buy,178,413.05,2025-05-22T11:16:46.998898Z,4.52,swing,News catalyst
MSFT,buy,200,441.97,2025-05-22T11:30:02.649982Z,4.45,mean_reversion,Technical breakout
MSFT,buy,160,382.88,2025-05-22T11:30:31.879500Z,6.31,swing,Market volatility
TSLA,sell,198,278.8,2025-05-22T12:41:12.800204Z,8.93,day_trading,Market volatility
GOOG,buy,185,2659.05,2025-05-22T12:49:41.849186Z,6.81,momentum,News catalyst
AMZN,buy,178,137.76,2025-05-22T12:49:49.532198Z,1.42,day_trading,
GOOG,sell,191,3233.78,2025-05-22T13:00:13.916581Z,3.73,breakout,Resistance level
TSLA,buy,105,213.53,2025-05-22T13:06:07.496680Z,6.41,scalping,
AMZN,buy,113,133.64,2025-05-22T13:12:51.008169Z,9.29,swing,Good entry point
META,buy,178,453.58,2025-05-22T13:52:30.147892Z,2.04,,Support level
META,buy,193,451.13,2025-05-22T14:06:45.242457Z,6.64,mean_reversion,Profit target hit
AMZN,buy,152,128.51,2025-05-22T15:16:28.956736Z,8.01,scalping,
META,buy,126,459.39,2025-05-22T15:28:07.505928Z,7.29,swing,Market volatility
AMZN,sell,114,142.81,2025-05-22T15:31:01.581951Z,2.53,mean_reversion,Technical breakout
GOOG,sell,130,2275.37,2025-05-22T16:19:32.068792Z,9.8,day_trading,Resistance level
NVDA,buy,194,772.77,2025-05-22T16:21:49.813555Z,2.62,scalping,Profit target hit
MSFT,buy,170,363.36,2025-05-22T16:55:38.037190Z,1.91,mean_reversion,Technical breakout
GOOG,sell,142,2636.0,2025-05-22T18:54:13.438943Z,0.77,,Good entry point
NVDA,sell,141,434.59,2025-05-22T19:26:00.443065Z,1.22,,
MSFT,sell,179,316.4,2025-05-22T20:54:32.703041Z,2.86,mean_reversion,Profit target hit
MSFT,sell,179,458.61,2025-05-22T20:54:34.007752Z,5.52,,Support level
META,sell,146,491.02,2025-05-22T23:03:54.062190Z,4.08,momentum,Profit target hit
AAPL,sell,198,190.59,2025-05-23T04:22:00.018930Z,6.03,,Stop loss triggered
GOOG,sell,200,2606.5,2025-05-23T05:25:09.543914Z,9.92,swing,News catalyst
META,sell,178,307.05,2025-05-23T05:46:35.593405Z,2.5,day_trading,
META,sell,135,359.17,2025-05-23T07:44:08.433558Z,9.33,mean_reversion,Technical breakout
NVDA,sell,160,473.08,2025-05-23T08:53:51.489632Z,9.96,scalping,
META,buy,198,431.93,2025-05-23T09:06:42.802409Z,3.02,momentum,Resistance level
META,sell,170,451.44,2025-05-23T09:15:13.796881Z,6.54,breakout,Good entry point
TSLA,buy,158,270.8,2025-05-23T09:23:44.591352Z,4.19,day_trading,
META,buy,183,402.47,2025-05-23T09:28:34.091481Z,4.63,scalping,
AAPL,buy,112,161.41,2025-05-23T09:57:52.031103Z,3.38,breakout,
TSLA,buy,183,273.29,2025-05-23T11:17:48.631287Z,0.66,day_trading,Technical breakout
GOOG,sell,163,2490.2,2025-05-23T11:24:07.887757Z,9.01,scalping,News catalyst
META,sell,184,488.55,2025-05-23T12:28:12.103887Z,1.7,,
TSLA,sell,176,242.11,2025-05-23T12:53:35.913059Z,8.29,swing,Support level
AAPL,buy,109,199.52,2025-05-23T13:43:16.648705Z,3.68,momentum,Technical breakout
META,buy,185,462.92,2025-05-23T13:50:28.092694Z,2.44,,Support level
AAPL,buy,147,153.38,2025-05-23T13:52:11.951154Z,6.68,day_trading,Resistance level
NVDA,sell,142,700.28,2025-05-23T14:12:17.839929Z,2.28,,Market volatility
AMZN,sell,133,200.75,2025-05-23T14:22:11.212884Z,2.58,day_trading,Good entry point
MSFT,buy,185,411.18,2025-05-23T14:36:57.904506Z,4.44,mean_reversion,Support level
TSLA,buy,149,273.48,2025-05-23T14:45:31.440402Z,7.35,mean_reversion,Market volatility
GOOG,buy,185,2659.4,2025-05-23T14:59:14.644092Z,4.34,scalping,
MSFT,buy,157,431.56,2025-05-23T15:20:32.194806Z,4.09,,News catalyst
AMZN,sell,164,149.13,2025-05-23T15:39:20.964874Z,3.22,swing,Profit target hit
AAPL,buy,170,186.19,2025-05-23T15:54:03.055569Z,7.23,scalping,Support level
AMZN,sell,101,149.98,2025-05-23T16:23:57.145794Z,7.57,scalping,Good entry point
AMZN,buy,111,125.31,2025-05-23T16:31:08.653858Z,6.44,momentum,Profit target hit
MSFT,sell,178,450.88,2025-05-23T16:54:54.998898Z,1.27,swing,Resistance level
TSLA,sell,197,192.89,2025-05-23T19:38:22.620554Z,5.24,,Support level
META,sell,185,554.69,2025-05-23T21:35:48.092694Z,4.6,,
GOOG,sell,167,2732.35,2025-05-23T23:05:08.296508Z,0.23,scalping,
META,sell,108,393.73,2025-05-24T01:39:55.250244Z,1.82,scalping,Market volatility
TSLA,sell,105,244.25,2025-05-24T03:29:19.930539Z,4.75,swing,Resistance level
GOOG,sell,185,3157.58,2025-05-24T04:24:38.849186Z,8.11,momentum,
NVDA,sell,144,681.26,2025-05-24T07:53:44.106112Z,3.47,day_trading,Good entry point
MSFT,sell,160,408.91,2025-05-24T09:04:48.879500Z,3.76,swing,
META,buy,170,424.31,2025-05-24T10:47:51.127825Z,4.01,scalping,Support level
TSLA,buy,195,251.06,2025-05-24T10:58:42.623551Z,0.96,momentum,Profit target hit
AAPL,sell,176,176.34,2025-05-24T12:22:40.301132Z,8.98,mean_reversion,Technical breakout
AMZN,buy,180,141.72,2025-05-24T12:26:48.932089Z,4.29,,Market volatility
AMZN,buy,168,127.93,2025-05-24T12:32:01.500426Z,2.97,swing,Support level
AMZN,buy,165,169.88,2025-05-24T13:26:45.048564Z,6.6,swing,Market volatility
GOOG,buy,139,2662.09,2025-05-24T13:41:47.566009Z,0.87,mean_reversion,News catalyst
NVDA,buy,181,778.17,2025-05-24T13:45:26.976531Z,6.95,scalping,Stop loss triggered
AMZN,buy,150,134.95,2025-05-24T13:46:10.760176Z,6.77,breakout,Good entry point
META,sell,170,421.22,2025-05-24T14:16:09.127825Z,4.96,scalping,News catalyst
META,buy,107,399.98,2025-05-24T14:23:51.592239Z,1.72,,Good entry point
AAPL,buy,157,163.62,2025-05-24T14:31:28.630101Z,2.77,day_trading,Stop loss triggered
TSLA,buy,178,212.69,2025-05-24T14:36:55.875550Z,0.55,day_trading,Profit target hit
GOOG,sell,131,2837.31,2025-05-24T14:50:02.944028Z,8.28,breakout,Good entry point
META,buy,127,382.06,2025-05-24T15:24:48.394968Z,7.83,mean_reversion,Profit target hit
AAPL,buy,100,166.54,2025-05-24T16:12:04.526063Z,4.51,day_trading,News catalyst
AMZN,buy,106,177.82,2025-05-24T16:16:13.085147Z,1.88,momentum,Profit target hit
TSLA,buy,118,267.05,2025-05-24T16:20:45.989816Z,6.31,mean_reversion,Profit target hit
META,buy,108,301.06,2025-05-24T16:31:23.444477Z,7.25,day_trading,Resistance level
NVDA,sell,194,847.47,2025-05-24T16:40:13.813555Z,4.37,scalping,Technical breakout
AMZN,sell,168,109.03,2025-05-24T20:13:32.500426Z,4.51,swing,Market volatility
AAPL,sell,182,140.31,2025-05-24T21:14:33.046175Z,5.09,,Technical breakout
META,sell,183,471.9,2025-05-24T21:21:22.091481Z,3.14,scalping,
MSFT,sell,185,415.53,2025-05-24T21:31:23.904506Z,9.65,mean_reversion,Stop loss triggered
AAPL,sell,112,155.49,2025-05-25T00:20:54.031103Z,1.2,breakout,
AMZN,sell,143,140.32,2025-05-25T02:18:55.134122Z,8.82,,Support level
TSLA,sell,133,286.14,2025-05-25T04:10:39.067113Z,8.68,scalping,Stop loss triggered
GOOG,sell,147,3172.46,2025-05-25T05:15:52.185947Z,5.73,momentum,Market volatility
TSLA,sell,147,180.23,2025-05-25T05:46:10.062199Z,6.87,swing,Stop loss triggered
TSLA,sell,183,298.52,2025-05-25T05:47:58.631287Z,4.33,day_trading,Profit target hit
NVDA,sell,181,668.94,2025-05-25T07:16:00.976531Z,4.76,scalping,Support level
TSLA,sell,162,227.97,2025-05-25T08:01:53.504987Z,0.8,scalping,Support level
AAPL,buy,106,179.56,2025-05-25T09:53:27.497148Z,6.06,,Market volatility
NVDA,buy,157,737.31,2025-05-25T10:06:07.316977Z,4.79,mean_reversion,
MSFT,sell,200,497.09,2025-05-25T10:29:17.649982Z,8.19,mean_reversion,Good entry point
MSFT,sell,184,412.56,2025-05-25T10:37:10.269481Z,7.01,swing,Good entry point
NVDA,buy,121,445.0,2025-05-25T11:26:52.712790Z,8.65,day_trading,
AAPL,buy,159,162.12,2025-05-25T11:32:01.069366Z,4.1,mean_reversion,Profit target hit
GOOG,buy,119,2702.46,2025-05-25T11:44:43.701957Z,3.58,swing,Technical breakout
META,buy,110,393.9,2025-05-25T11:46:54.899004Z,9.71,swing,
