symbol,side,quantity,price,timestamp,commission,strategy,notes
META,buy,193,474.83,2025-05-17T10:02:58.026556Z,8.21,breakout,Market volatility
AMZN,sell,107,165.66,2025-05-17T10:03:48.103589Z,3.06,scalping,Profit target hit
MSFT,buy,129,428.72,2025-05-17T10:19:09.877390Z,6.63,scalping,Resistance level
META,sell,147,393.12,2025-05-17T10:44:51.194315Z,8.22,day_trading,
AMZN,sell,154,136.52,2025-05-17T11:25:56.666857Z,4.36,mean_reversion,Profit target hit
GOOG,sell,186,2501.99,2025-05-17T11:32:13.337864Z,0.47,breakout,Technical breakout
TSLA,sell,176,247.95,2025-05-17T11:41:59.468430Z,3.13,scalping,
AAPL,sell,105,162.1,2025-05-17T11:50:10.606863Z,1.33,day_trading,Good entry point
GOOG,buy,109,2794.56,2025-05-17T11:51:07.474318Z,8.21,mean_reversion,Market volatility
AMZN,sell,128,175.99,2025-05-17T12:06:04.378173Z,4.29,breakout,Good entry point
GOOG,sell,127,2703.44,2025-05-17T12:38:10.332604Z,9.24,mean_reversion,Technical breakout
TSLA,sell,179,241.27,2025-05-17T12:58:45.319868Z,2.7,scalping,Support level
TSLA,buy,183,223.59,2025-05-17T13:00:44.287219Z,1.19,scalping,Stop loss triggered
TSLA,sell,189,213.01,2025-05-17T13:02:20.059634Z,2.0,momentum,Market volatility
AMZN,buy,147,160.71,2025-05-17T13:21:38.930516Z,8.65,mean_reversion,
GOOG,buy,182,2573.28,2025-05-17T13:37:27.767557Z,3.26,momentum,
GOOG,sell,106,2694.25,2025-05-17T13:39:47.043174Z,4.94,mean_reversion,Technical breakout
MSFT,sell,175,374.84,2025-05-17T14:12:28.248479Z,2.1,,Good entry point
GOOG,sell,170,2754.62,2025-05-17T14:22:25.938129Z,5.35,,Profit target hit
META,buy,119,380.24,2025-05-17T14:31:31.699784Z,1.4,swing,Good entry point
AMZN,buy,185,152.46,2025-05-17T15:55:05.437666Z,6.82,day_trading,
TSLA,buy,141,226.39,2025-05-17T16:08:36.243844Z,1.89,scalping,Support level
TSLA,sell,126,199.39,2025-05-17T16:15:28.595022Z,7.99,breakout,Profit target hit
MSFT,buy,155,382.57,2025-05-17T16:18:55.687128Z,4.32,day_trading,Stop loss triggered
META,buy,132,369.92,2025-05-17T16:22:16.797479Z,3.94,swing,Support level
AAPL,sell,122,156.45,2025-05-17T16:28:51.631938Z,6.88,,Profit target hit
GOOG,sell,143,2600.08,2025-05-17T16:33:18.785147Z,4.58,swing,
TSLA,buy,138,260.7,2025-05-17T16:41:43.153852Z,6.42,day_trading,Profit target hit
AAPL,buy,139,151.95,2025-05-17T16:44:45.552786Z,1.68,scalping,Support level
NVDA,buy,143,580.25,2025-05-17T16:55:38.492206Z,2.36,mean_reversion,
MSFT,sell,116,421.74,2025-05-17T16:55:47.531839Z,2.53,,Resistance level
MSFT,sell,196,352.87,2025-05-18T09:05:12.126386Z,1.67,,Profit target hit
TSLA,sell,149,254.84,2025-05-18T09:11:28.043919Z,1.89,,
GOOG,buy,101,2555.43,2025-05-18T09:16:30.211672Z,2.54,momentum,Profit target hit
AMZN,sell,140,122.06,2025-05-18T09:25:57.117900Z,7.74,scalping,Resistance level
META,sell,114,302.94,2025-05-18T09:47:02.813287Z,8.47,day_trading,
TSLA,sell,183,183.76,2025-05-18T09:57:30.238348Z,3.71,day_trading,
MSFT,buy,172,441.19,2025-05-18T09:57:41.091813Z,1.76,mean_reversion,Market volatility
META,buy,198,411.91,2025-05-18T10:09:42.428859Z,9.18,scalping,News catalyst
AAPL,buy,121,164.34,2025-05-18T10:29:17.426089Z,0.46,momentum,Resistance level
NVDA,sell,128,546.61,2025-05-18T10:41:01.362509Z,0.78,breakout,Stop loss triggered
AAPL,buy,170,177.81,2025-05-18T10:50:47.214203Z,6.66,momentum,Stop loss triggered
AAPL,buy,148,174.65,2025-05-18T10:58:20.137888Z,0.11,breakout,
AAPL,buy,167,176.03,2025-05-18T11:00:47.596997Z,6.2,mean_reversion,Support level
META,buy,174,371.89,2025-05-18T11:06:27.703507Z,5.19,momentum,
TSLA,sell,174,209.13,2025-05-18T11:18:40.713561Z,7.98,breakout,Support level
TSLA,sell,191,224.93,2025-05-18T11:31:55.171556Z,6.77,,Resistance level
AMZN,buy,178,159.14,2025-05-18T11:48:40.594672Z,9.52,momentum,Resistance level
AMZN,buy,119,120.77,2025-05-18T12:18:07.277406Z,8.4,breakout,Technical breakout
NVDA,sell,152,786.92,2025-05-18T12:55:30.607697Z,2.97,day_trading,Technical breakout
TSLA,buy,171,223.38,2025-05-18T14:05:28.351492Z,1.65,swing,Resistance level
TSLA,buy,191,267.17,2025-05-18T14:18:41.498327Z,2.26,swing,News catalyst
TSLA,sell,189,275.67,2025-05-18T14:23:54.012162Z,5.91,breakout,Support level
META,buy,124,325.32,2025-05-18T14:25:29.829995Z,2.77,mean_reversion,Support level
GOOG,sell,159,2667.07,2025-05-18T14:37:13.167356Z,4.63,mean_reversion,
MSFT,sell,176,362.37,2025-05-18T14:41:11.861975Z,8.61,scalping,Profit target hit
NVDA,buy,176,658.57,2025-05-18T14:43:36.109596Z,1.42,swing,Resistance level
GOOG,buy,194,2570.0,2025-05-18T14:48:56.657105Z,5.92,scalping,Stop loss triggered
TSLA,buy,148,217.37,2025-05-18T15:02:30.120664Z,4.78,mean_reversion,Market volatility
AMZN,sell,142,120.51,2025-05-18T15:26:03.800700Z,9.91,,Resistance level
AMZN,buy,194,157.85,2025-05-18T15:26:23.601026Z,9.51,,Technical breakout
MSFT,buy,170,443.08,2025-05-18T15:28:47.266065Z,9.37,day_trading,Market volatility
MSFT,sell,196,371.39,2025-05-18T15:30:44.480869Z,7.68,,
AMZN,sell,156,170.48,2025-05-18T15:40:38.751860Z,7.17,momentum,Support level
MSFT,sell,135,417.74,2025-05-18T15:53:01.435055Z,5.63,scalping,
MSFT,buy,197,421.41,2025-05-18T16:04:34.842228Z,4.56,swing,News catalyst
TSLA,buy,108,203.77,2025-05-18T16:34:18.794815Z,8.73,swing,Good entry point
MSFT,sell,185,382.17,2025-05-18T16:38:21.382896Z,2.06,breakout,Good entry point
TSLA,buy,173,233.24,2025-05-19T09:01:17.906584Z,6.09,scalping,Stop loss triggered
META,buy,144,354.37,2025-05-19T09:03:51.342421Z,0.23,mean_reversion,Support level
AMZN,buy,192,177.01,2025-05-19T09:06:18.983357Z,0.56,breakout,
GOOG,sell,173,2677.08,2025-05-19T09:19:47.820393Z,8.8,swing,Resistance level
NVDA,buy,102,585.99,2025-05-19T09:22:38.511564Z,7.71,momentum,Support level
AMZN,sell,170,168.72,2025-05-19T09:27:58.744421Z,3.86,swing,Market volatility
AAPL,sell,165,198.45,2025-05-19T09:37:32.142819Z,3.29,breakout,Good entry point
TSLA,buy,166,235.1,2025-05-19T09:45:22.828438Z,3.04,momentum,Stop loss triggered
GOOG,buy,104,2636.43,2025-05-19T09:51:03.227914Z,1.85,scalping,News catalyst
TSLA,buy,151,214.4,2025-05-19T10:11:59.270259Z,9.73,,
TSLA,buy,156,211.19,2025-05-19T10:53:24.949270Z,5.59,,Technical breakout
AMZN,buy,144,134.1,2025-05-19T11:18:32.248811Z,9.9,,Resistance level
AMZN,buy,142,162.64,2025-05-19T11:21:58.340467Z,3.35,momentum,Stop loss triggered
GOOG,buy,196,2706.98,2025-05-19T11:23:21.977875Z,6.97,,News catalyst
GOOG,sell,181,2562.17,2025-05-19T11:39:45.383734Z,6.19,breakout,Profit target hit
AMZN,sell,186,151.82,2025-05-19T11:43:02.744554Z,2.64,swing,Good entry point
NVDA,buy,154,534.46,2025-05-19T11:49:58.870817Z,5.59,mean_reversion,News catalyst
GOOG,buy,170,2597.91,2025-05-19T12:03:45.690387Z,9.52,swing,Support level
AMZN,sell,129,158.8,2025-05-19T12:35:37.497437Z,7.4,breakout,Stop loss triggered
META,buy,111,372.45,2025-05-19T12:38:02.890570Z,8.95,mean_reversion,Technical breakout
TSLA,sell,178,231.11,2025-05-19T12:57:57.179949Z,4.19,,Profit target hit
MSFT,sell,157,441.34,2025-05-19T13:27:18.513963Z,0.74,day_trading,
MSFT,buy,162,383.95,2025-05-19T14:16:04.334985Z,9.54,breakout,Market volatility
TSLA,buy,135,224.02,2025-05-19T14:33:54.278643Z,9.34,scalping,Good entry point
NVDA,sell,196,750.6,2025-05-19T14:38:05.096279Z,4.55,day_trading,
MSFT,sell,100,405.73,2025-05-19T14:56:25.699217Z,9.94,day_trading,Market volatility
AMZN,buy,156,168.5,2025-05-19T15:00:51.014876Z,0.94,scalping,Profit target hit
GOOG,sell,164,2612.41,2025-05-19T15:05:44.861617Z,8.18,swing,Technical breakout
MSFT,sell,141,435.09,2025-05-19T15:24:24.666651Z,1.91,scalping,Stop loss triggered
META,buy,101,355.0,2025-05-19T15:48:14.212027Z,8.22,,News catalyst
NVDA,buy,108,537.16,2025-05-19T16:13:07.681429Z,7.4,day_trading,
TSLA,sell,154,240.24,2025-05-19T16:42:27.421801Z,2.3,breakout,Support level
MSFT,buy,147,403.27,2025-05-19T16:43:49.326344Z,7.68,mean_reversion,Support level
AMZN,buy,185,175.1,2025-05-19T16:45:36.683315Z,4.54,day_trading,Stop loss triggered
NVDA,buy,163,616.85,2025-05-20T09:13:23.053319Z,0.13,breakout,Support level
MSFT,buy,150,441.96,2025-05-20T09:21:22.556299Z,3.38,swing,Technical breakout
AAPL,buy,195,199.48,2025-05-20T10:05:09.676774Z,6.82,swing,Support level
GOOG,buy,123,2763.02,2025-05-20T10:18:47.005887Z,7.08,momentum,Resistance level
TSLA,buy,147,278.12,2025-05-20T10:25:28.403158Z,5.56,scalping,Support level
TSLA,sell,118,228.08,2025-05-20T10:27:18.539468Z,9.16,day_trading,
MSFT,buy,106,404.77,2025-05-20T10:48:00.622681Z,9.18,mean_reversion,Good entry point
AMZN,sell,181,133.44,2025-05-20T11:20:18.208406Z,3.63,breakout,
GOOG,sell,110,2534.97,2025-05-20T11:30:44.860832Z,8.81,breakout,Good entry point
NVDA,buy,108,736.18,2025-05-20T11:34:14.167915Z,9.21,mean_reversion,
AMZN,sell,142,131.77,2025-05-20T13:38:51.812590Z,2.16,breakout,Good entry point
AAPL,sell,106,156.65,2025-05-20T13:51:03.780666Z,4.57,breakout,Good entry point
META,sell,182,463.43,2025-05-20T14:05:24.497958Z,4.71,breakout,
TSLA,sell,138,252.16,2025-05-20T14:06:26.658221Z,5.9,,Resistance level
AMZN,buy,115,138.44,2025-05-20T14:08:42.149170Z,8.48,day_trading,Resistance level
GOOG,sell,120,2596.04,2025-05-20T14:26:23.941451Z,1.14,momentum,Market volatility
AAPL,sell,104,157.08,2025-05-20T14:41:26.481255Z,6.07,,Market volatility
AAPL,buy,124,192.43,2025-05-20T14:43:18.846027Z,4.51,swing,Stop loss triggered
GOOG,buy,154,2564.81,2025-05-20T14:53:26.124010Z,3.0,breakout,Market volatility
GOOG,buy,116,2549.7,2025-05-20T14:55:16.461602Z,0.28,breakout,Resistance level
AAPL,buy,101,167.7,2025-05-20T15:01:01.227591Z,4.45,mean_reversion,
GOOG,sell,190,2700.04,2025-05-20T15:22:21.401014Z,9.42,day_trading,Technical breakout
META,buy,160,491.64,2025-05-20T15:50:59.928432Z,9.79,scalping,Market volatility
MSFT,buy,190,375.76,2025-05-20T15:51:34.684304Z,8.44,mean_reversion,Technical breakout
AMZN,buy,170,132.75,2025-05-20T15:57:53.881047Z,2.76,,Resistance level
TSLA,sell,171,183.59,2025-05-20T16:09:10.473477Z,6.69,scalping,Support level
AAPL,sell,103,195.28,2025-05-20T16:09:54.386853Z,9.5,breakout,Technical breakout
META,sell,157,303.39,2025-05-20T16:27:56.186033Z,6.25,momentum,Good entry point
MSFT,sell,148,367.24,2025-05-20T16:28:29.289624Z,5.1,momentum,Technical breakout
AMZN,buy,181,134.6,2025-05-20T16:37:50.859075Z,9.62,mean_reversion,Good entry point
NVDA,buy,183,586.37,2025-05-20T16:43:57.745854Z,7.57,swing,Support level
TSLA,sell,145,187.73,2025-05-21T09:04:45.837702Z,0.36,swing,
AMZN,buy,100,128.63,2025-05-21T09:08:36.314331Z,9.15,momentum,
GOOG,sell,146,2549.04,2025-05-21T09:09:22.196353Z,5.89,swing,Good entry point
GOOG,buy,194,2583.26,2025-05-21T09:25:47.928686Z,8.13,swing,Support level
META,buy,134,385.68,2025-05-21T09:56:28.471794Z,5.13,swing,Technical breakout
NVDA,sell,141,734.63,2025-05-21T10:01:51.471624Z,2.4,breakout,Technical breakout
GOOG,sell,162,2542.79,2025-05-21T10:14:03.399614Z,0.44,day_trading,Stop loss triggered
TSLA,sell,170,256.52,2025-05-21T10:21:40.524266Z,5.84,mean_reversion,Market volatility
NVDA,buy,137,451.72,2025-05-21T10:26:02.065094Z,5.55,mean_reversion,Profit target hit
META,sell,110,390.82,2025-05-21T10:30:22.071138Z,0.1,scalping,Support level
AAPL,sell,167,191.12,2025-05-21T10:57:32.103515Z,7.84,swing,Profit target hit
NVDA,sell,136,642.45,2025-05-21T11:02:06.695730Z,9.59,,Technical breakout
AAPL,buy,139,171.25,2025-05-21T12:02:04.750919Z,4.25,mean_reversion,Good entry point
TSLA,buy,143,224.07,2025-05-21T12:04:11.231111Z,5.92,scalping,Market volatility
GOOG,buy,181,2530.62,2025-05-21T12:15:09.010905Z,2.5,,Stop loss triggered
GOOG,buy,148,2695.76,2025-05-21T12:22:22.410327Z,5.09,swing,Market volatility
TSLA,sell,103,190.88,2025-05-21T12:39:44.027440Z,2.7,mean_reversion,Stop loss triggered
GOOG,buy,166,2663.08,2025-05-21T12:54:39.981042Z,5.93,scalping,Technical breakout
TSLA,sell,111,217.62,2025-05-21T13:31:54.918809Z,5.41,mean_reversion,Support level
META,sell,195,431.79,2025-05-21T13:36:28.477353Z,1.69,scalping,Good entry point
TSLA,buy,195,251.12,2025-05-21T13:43:26.022047Z,3.67,momentum,Profit target hit
TSLA,buy,130,258.07,2025-05-21T13:49:40.248115Z,1.31,momentum,
META,sell,102,454.9,2025-05-21T14:10:28.181290Z,7.65,momentum,Good entry point
NVDA,sell,118,681.39,2025-05-21T14:13:24.781767Z,0.28,day_trading,News catalyst
NVDA,sell,127,639.92,2025-05-21T14:42:48.262493Z,8.55,momentum,Good entry point
META,sell,157,448.59,2025-05-21T14:47:18.883579Z,4.21,,Market volatility
NVDA,sell,123,546.28,2025-05-21T14:58:04.230899Z,9.41,mean_reversion,Technical breakout
GOOG,sell,104,2683.63,2025-05-21T15:22:37.075072Z,4.21,,
GOOG,sell,175,2530.52,2025-05-21T15:22:39.968988Z,9.08,scalping,News catalyst
NVDA,sell,137,697.53,2025-05-21T15:22:47.511396Z,1.27,day_trading,Stop loss triggered
META,sell,146,388.74,2025-05-21T15:24:36.193951Z,3.93,,Profit target hit
NVDA,sell,111,616.5,2025-05-21T15:43:30.703136Z,2.99,,Resistance level
GOOG,sell,151,2572.79,2025-05-21T15:53:06.731842Z,8.01,scalping,Resistance level
MSFT,sell,169,406.78,2025-05-21T15:53:50.526977Z,9.87,scalping,Good entry point
AMZN,buy,195,144.56,2025-05-21T16:04:05.486735Z,9.21,mean_reversion,Stop loss triggered
TSLA,sell,108,271.23,2025-05-21T16:18:50.018408Z,2.18,day_trading,Profit target hit
TSLA,sell,171,198.76,2025-05-22T09:48:42.638064Z,9.61,scalping,Good entry point
TSLA,buy,158,273.71,2025-05-22T09:56:48.932834Z,0.34,mean_reversion,Resistance level
NVDA,sell,200,472.6,2025-05-22T10:17:40.586832Z,4.11,mean_reversion,News catalyst
MSFT,sell,120,383.38,2025-05-22T10:24:17.870363Z,1.08,,Profit target hit
META,buy,120,486.82,2025-05-22T10:35:07.479636Z,5.3,scalping,Technical breakout
META,sell,174,460.93,2025-05-22T10:42:38.601244Z,8.08,scalping,Market volatility
TSLA,buy,175,226.79,2025-05-22T11:08:57.142487Z,4.52,swing,Technical breakout
GOOG,sell,188,2776.52,2025-05-22T11:40:40.739076Z,1.38,momentum,Resistance level
TSLA,sell,145,224.15,2025-05-22T11:55:03.912505Z,8.24,momentum,Technical breakout
TSLA,buy,138,181.27,2025-05-22T12:00:40.808254Z,1.15,,Support level
MSFT,sell,146,440.15,2025-05-22T12:11:36.592423Z,6.66,day_trading,News catalyst
TSLA,buy,179,219.28,2025-05-22T12:17:44.955263Z,3.62,scalping,Resistance level
META,buy,133,340.73,2025-05-22T12:17:54.833271Z,1.13,scalping,Good entry point
GOOG,buy,127,2778.53,2025-05-22T13:15:28.719526Z,4.79,mean_reversion,Technical breakout
NVDA,sell,173,704.43,2025-05-22T13:34:57.238584Z,2.85,scalping,
NVDA,buy,184,628.34,2025-05-22T14:00:18.619775Z,2.79,momentum,Technical breakout
META,buy,171,413.12,2025-05-22T14:26:00.178484Z,2.59,scalping,News catalyst
AAPL,buy,197,177.6,2025-05-22T14:39:59.310989Z,2.32,breakout,Market volatility
TSLA,buy,161,225.28,2025-05-22T14:55:38.823278Z,2.35,,Market volatility
AAPL,buy,125,173.26,2025-05-22T15:19:13.490801Z,2.64,day_trading,Profit target hit
TSLA,buy,107,217.7,2025-05-22T15:21:29.331028Z,9.18,mean_reversion,Resistance level
META,sell,106,330.48,2025-05-22T15:35:09.893878Z,3.53,,
AAPL,sell,124,182.09,2025-05-22T15:45:10.235111Z,9.14,swing,Profit target hit
MSFT,sell,115,359.16,2025-05-22T16:20:09.557653Z,6.11,scalping,Profit target hit
TSLA,buy,101,239.0,2025-05-22T16:21:58.417136Z,8.75,day_trading,Technical breakout
TSLA,sell,167,218.15,2025-05-23T09:03:07.117500Z,2.63,swing,Market volatility
META,buy,171,347.05,2025-05-23T09:03:50.158339Z,5.91,scalping,News catalyst
GOOG,sell,127,2735.51,2025-05-23T09:12:16.506035Z,2.86,swing,
AAPL,sell,150,185.26,2025-05-23T09:32:47.807490Z,6.11,,News catalyst
AAPL,buy,181,169.59,2025-05-23T09:43:08.930225Z,8.7,,News catalyst
MSFT,buy,166,419.71,2025-05-23T09:51:05.283689Z,1.77,day_trading,Profit target hit
AMZN,buy,114,174.06,2025-05-23T10:02:49.797108Z,0.74,,Market volatility
TSLA,buy,190,229.41,2025-05-23T10:05:06.287608Z,7.03,swing,Good entry point
NVDA,sell,165,673.45,2025-05-23T10:05:25.658856Z,2.07,momentum,Profit target hit
AAPL,sell,115,198.61,2025-05-23T10:44:36.644095Z,9.75,day_trading,Good entry point
TSLA,sell,142,195.35,2025-05-23T11:07:48.001116Z,2.87,mean_reversion,Resistance level
NVDA,sell,121,750.41,2025-05-23T11:13:47.002706Z,0.32,,
TSLA,buy,146,214.46,2025-05-23T11:14:42.073482Z,8.31,swing,Profit target hit
TSLA,sell,185,274.22,2025-05-23T11:28:09.984359Z,3.78,breakout,Technical breakout
META,buy,156,433.61,2025-05-23T11:28:32.086978Z,6.4,mean_reversion,Good entry point
MSFT,sell,157,440.97,2025-05-23T11:50:07.434790Z,0.44,scalping,Support level
AAPL,buy,185,191.16,2025-05-23T12:00:27.755737Z,1.43,swing,Profit target hit
GOOG,sell,115,2699.79,2025-05-23T12:19:13.241411Z,9.86,,
GOOG,sell,183,2567.69,2025-05-23T12:19:54.060907Z,1.24,swing,Stop loss triggered
NVDA,sell,122,443.02,2025-05-23T12:36:26.351858Z,2.0,scalping,Resistance level
NVDA,buy,146,430.77,2025-05-23T12:44:30.219069Z,4.7,breakout,Stop loss triggered
TSLA,sell,131,233.41,2025-05-23T12:53:42.813185Z,0.62,swing,Resistance level
MSFT,buy,105,423.03,2025-05-23T12:57:33.314619Z,1.57,day_trading,Stop loss triggered
GOOG,sell,102,2577.4,2025-05-23T13:17:09.635072Z,4.45,day_trading,Stop loss triggered
TSLA,sell,187,211.25,2025-05-23T13:27:36.720821Z,4.51,breakout,Good entry point
NVDA,sell,182,482.3,2025-05-23T13:37:35.195668Z,7.24,breakout,Stop loss triggered
GOOG,buy,159,2724.15,2025-05-23T13:58:50.639581Z,6.99,,Profit target hit
AMZN,sell,120,174.46,2025-05-23T14:12:16.213579Z,3.84,scalping,News catalyst
NVDA,buy,136,474.19,2025-05-23T14:24:30.535462Z,2.83,mean_reversion,Stop loss triggered
AAPL,buy,145,175.22,2025-05-23T14:32:38.326475Z,8.46,day_trading,Good entry point
GOOG,buy,196,2732.61,2025-05-23T14:36:07.102448Z,1.92,mean_reversion,Stop loss triggered
AAPL,sell,100,190.22,2025-05-23T15:10:36.189986Z,6.56,swing,Technical breakout
AAPL,sell,192,166.87,2025-05-23T15:15:03.609141Z,0.82,momentum,
MSFT,sell,165,364.03,2025-05-23T15:17:31.776309Z,9.07,swing,Profit target hit
NVDA,sell,138,473.56,2025-05-23T15:19:47.636965Z,8.7,scalping,Technical breakout
META,buy,148,335.81,2025-05-23T15:45:47.064802Z,0.6,swing,Support level
MSFT,buy,119,448.28,2025-05-23T16:03:42.632701Z,8.71,breakout,Profit target hit
MSFT,sell,141,449.01,2025-05-23T16:07:54.444178Z,3.53,mean_reversion,News catalyst
TSLA,buy,190,278.94,2025-05-23T16:22:03.669062Z,4.9,,
TSLA,sell,170,228.97,2025-05-23T16:41:24.699032Z,5.34,mean_reversion,
AAPL,sell,166,191.38,2025-05-23T16:49:20.326025Z,5.98,day_trading,
AAPL,sell,109,151.43,2025-05-24T09:18:39.796308Z,6.45,breakout,Stop loss triggered
GOOG,sell,188,2713.88,2025-05-24T09:25:27.940419Z,9.4,,Support level
AAPL,sell,121,192.79,2025-05-24T09:33:29.676241Z,7.4,breakout,
AAPL,sell,169,192.88,2025-05-24T09:49:14.300137Z,5.19,breakout,Profit target hit
AMZN,sell,103,130.24,2025-05-24T09:49:29.607868Z,0.64,day_trading,Technical breakout
MSFT,sell,140,444.5,2025-05-24T10:33:18.792692Z,2.4,mean_reversion,
MSFT,buy,166,418.47,2025-05-24T10:41:16.582785Z,6.65,mean_reversion,Stop loss triggered
AAPL,sell,151,169.79,2025-05-24T10:55:33.126014Z,6.73,scalping,Good entry point
